id,total_sales
row_00009,808.2838935833631
row_00015,1117.671354467282
row_00019,803.2321436762433
row_00020,944.0297816671862
row_00023,723.0448742904161
row_00026,309.2504544860873
row_00027,1213.8844761979135
row_00033,1011.0228770009954
row_00034,291.87278567713133
row_00037,594.0339368177883
row_00041,635.1509922365141
row_00042,447.46749764964443
row_00045,398.60683459821763
row_00049,576.6661898824425
row_00056,885.7733727398687
row_00057,567.8096763351209
row_00060,307.6031827465172
row_00079,910.5370163380408
row_00082,1000.2897500375859
row_00085,690.2716112637544
row_00091,334.68485376177927
row_00104,676.307687412241
row_00105,334.94429671333023
row_00109,482.88073736892744
row_00115,214.98927791981416
row_00117,448.4368550358816
row_00119,793.6823779441194
row_00120,668.2506341337667
row_00123,344.3905479429371
row_00125,539.1066770688716
row_00130,524.577086373097
row_00132,521.520755472739
row_00134,548.2759741752238
row_00139,1026.2118911701564
row_00141,1130.4820713086885
row_00144,736.4411935468222
row_00162,657.5370946273915
row_00189,184.93776307754916
row_00192,932.2397109922489
row_00202,905.6577554559532
row_00203,782.9653077006463
row_00208,445.73169055208325
row_00210,897.2970675545961
row_00220,618.2221309641938
row_00235,521.5293951068755
row_00236,486.80502297992643
row_00247,111.79187740775552
row_00249,195.94840460893758
row_00252,995.5756270209457
row_00254,718.879928183498
row_00256,969.2078264679286
row_00260,804.0047129771383
row_00265,253.62455455077477
row_00266,468.8579246680564
row_00269,724.7516849675972
row_00283,507.4242659901086
row_00288,345.9123239953549
row_00293,461.28155010819546
row_00296,223.2673014427154
row_00298,224.28327835679087
row_00301,455.6270732255175
row_00305,809.9250826719626
row_00322,497.9436439345886
row_00323,704.6203154175947
row_00325,603.4838993768122
row_00327,959.4751649121821
row_00336,623.193535184872
row_00337,1259.4869526001876
row_00341,559.7873356749312
row_00345,888.9301535520779
row_00353,455.75698205278974
row_00354,519.1064510382189
row_00363,750.490009187048
row_00368,1390.4193823110486
row_00370,1101.7503146583722
row_00373,529.1041544267482
row_00374,528.5529120942355
row_00375,442.12426847768137
row_00377,779.7115771472115
row_00385,329.0807818533942
row_00389,641.6903059109212
row_00391,232.06873728904299
row_00404,70.28394744986663
row_00405,758.3249977915967
row_00407,1181.529335468621
row_00415,867.8969058671954
row_00416,724.5649927864858
row_00423,440.40641392029664
row_00430,706.4578352401104
row_00431,533.5837080944149
row_00435,397.07380001880864
row_00437,674.8774030719662
row_00438,431.0906492939714
row_00439,1158.78961098797
row_00441,938.2762724113932
row_00447,95.37660041720447
row_00448,546.3417341916022
row_00449,220.91107684166937
row_00460,63.396324669468825
row_00465,504.53906283290934
row_00472,461.43767748232904
row_00476,174.13072329453394
row_00478,1069.1050999562237
row_00480,252.23916445485222
row_00485,1098.2879742259838
row_00488,277.63601997277686
row_00498,960.0220053602422
row_00499,787.8813055666157
row_00500,1228.149503614951
row_00504,541.7871164264346
row_00508,546.4801847057947
row_00518,239.5994173968872
row_00519,278.1393629711726
row_00520,498.4793755111695
row_00525,444.8716174787579
row_00526,755.2412406102236
row_00530,669.8104369533249
row_00531,1030.5758773857738
row_00534,584.4365659696009
row_00538,345.14794227468957
row_00543,164.2914840726851
row_00551,506.00412474168996
row_00555,343.47947196812135
row_00559,719.676877224279
row_00561,840.7763293816696
row_00569,866.3709250650858
row_00572,213.90579415486667
row_00577,893.0078816794595
row_00580,997.3839836231673
row_00584,1124.1352107700097
row_00585,1110.874166618802
row_00591,617.593996142154
row_00601,1069.5665031001824
row_00603,706.7956971557676
row_00613,950.652305059133
row_00618,415.90939189131745
row_00620,972.4397968030855
row_00622,602.5732517761772
row_00623,345.8881049988777
row_00632,428.99212296444995
row_00635,401.13658209475307
row_00637,224.48622001033434
row_00638,578.3286407928056
row_00640,787.8589371468231
row_00641,165.02986877707718
row_00646,1006.0614384529179
row_00649,646.2577062808685
row_00656,660.1223983583437
row_00659,234.50263541732443
row_00661,1009.8229735439644
row_00662,494.7348745592818
row_00663,659.3687440348492
row_00667,632.575811437019
row_00670,325.1781677679822
row_00673,393.5231372700666
row_00674,1061.8382557875382
row_00681,803.6109591663547
row_00683,460.1671739137144
row_00684,937.6065961039611
row_00689,694.3231235932302
row_00690,243.6141409378968
row_00698,462.41410997090566
row_00700,572.5038054337599
row_00702,1021.1096201634277
row_00704,886.039288875616
row_00705,238.54582903872594
row_00710,480.3460348017787
row_00711,199.38836932026254
row_00714,994.4911377194204
row_00716,235.17219976975213
row_00720,824.6931832885801
row_00721,746.9568084669669
row_00723,241.3306645698706
row_00730,545.8782025533856
row_00732,475.2702925273106
row_00733,1504.8473366108178
row_00741,1226.3122206129303
row_00753,941.9496156749686
row_00755,148.86492378366756
row_00760,864.0664674959006
row_00764,507.12207276126446
row_00770,493.50148571281215
row_00771,1251.8728278137983
row_00774,817.8441509273796
row_00783,319.5793337513955
row_00796,112.57342907596407
row_00804,697.7504125706216
row_00808,1079.8655470924505
row_00812,533.1598290155111
row_00814,557.8186791496346
row_00815,429.0401349222391
row_00819,931.7017634032038
row_00825,436.3639086798088
row_00826,632.2584860378992
row_00832,176.53345220263316
row_00835,925.9345686471039
row_00840,232.14594412479912
row_00844,1185.0589231876904
row_00845,261.1634899241076
row_00851,316.0192106917153
row_00856,380.58505038812456
row_00868,418.4195140632411
row_00874,565.808991165196
row_00875,427.1797549117508
row_00880,486.93541854351156
row_00882,245.93206479205983
row_00884,258.4974952143286
row_00891,1126.5919829839531
row_00899,668.7669678351942
row_00905,459.5535894724745
row_00906,917.7475099292834
row_00914,732.8249052710072
row_00924,364.5196422344143
row_00946,988.9429352736913
row_00947,487.31344943939723
row_00948,483.6229658157176
row_00963,690.7252646912592
row_00977,882.0625718562754
row_00980,868.6666207173873
row_00981,223.05196231305197
row_00984,1355.1347415653852
row_00996,694.9936070026708
row_00997,305.5871880661685
row_00998,719.7897808390318
row_00999,705.6068636096188
row_01001,560.0268402324573
row_01017,328.40916103660163
row_01025,1006.6246567311938
row_01026,452.9909287545946
row_01031,329.22587595761865
row_01032,410.49117238175575
row_01034,1179.2750601352718
row_01043,1099.1208560009288
row_01044,890.5943520898006
row_01046,295.6885242283052
row_01050,749.141335441606
row_01064,773.3505721498977
row_01077,525.8029755887758
row_01078,834.8179991964289
row_01085,832.5565070222083
row_01090,444.01638849392657
row_01093,741.9861999743899
row_01104,231.08349853360033
row_01105,325.07699487719697
row_01107,1186.234802501065
row_01108,900.5750473815846
row_01111,491.15311639772
row_01115,869.7581533374932
row_01119,856.1944864126532
row_01123,879.2472400038525
row_01124,659.098349817004
row_01126,429.1661549043449
row_01129,340.64740313281493
row_01145,800.0548030737972
row_01146,435.129034936271
row_01148,595.2143243000309
row_01162,536.0864877370236
row_01165,549.6602749994665
row_01178,477.79982934362386
row_01183,167.41400162314616
row_01190,609.0807387378442
row_01191,841.0742352780414
row_01192,783.6564841788729
row_01197,449.1415947585164
row_01202,1156.8622102180218
row_01205,381.9446655715872
row_01207,1001.7389585224844
row_01209,339.78815622439515
row_01211,641.4751036282825
row_01212,788.3415524360869
row_01213,565.3094352862856
row_01215,570.3472960684128
row_01237,362.2526181921834
row_01246,473.4490653121292
row_01254,439.46130926701863
row_01263,190.57578422492244
row_01266,756.5035229488594
row_01268,90.82565237682931
row_01277,785.1801938770858
row_01293,735.0342248539574
row_01294,649.522007385708
row_01295,146.1691519178909
row_01300,1547.2292577318312
row_01304,762.6976389168595
row_01311,769.2177548546729
row_01314,389.5591176988549
row_01315,294.22012313027466
row_01330,406.45430529326234
row_01332,1006.2903413897942
row_01334,866.5598909799154
row_01345,356.1909792449611
row_01350,803.0990385740512
row_01355,797.7449089757203
row_01356,1003.9935332516917
row_01357,285.9996066963348
row_01362,434.82310530509125
row_01368,1232.405287298153
row_01375,542.1752325054233
row_01380,360.2347277300956
row_01390,412.5179374653109
row_01396,1079.3369930330414
row_01397,849.0795516061401
row_01404,1069.7276667483932
row_01407,735.8602801229655
row_01412,752.3575970562995
row_01418,421.7073298874467
row_01424,372.8619363676971
row_01433,1057.8550980159557
row_01436,744.1605176086666
row_01443,312.77356955175674
row_01456,904.8885829782919
row_01465,677.7105982793829
row_01475,552.8621341496441
row_01478,677.0666299118596
row_01494,507.40217924726466
row_01497,407.48129854905994
row_01499,601.6021862764011
row_01501,338.63468000807075
row_01508,1001.906745940509
row_01513,1377.7313378857027
row_01532,888.6216058273568
row_01534,891.2565319244235
row_01540,776.2897145484626
row_01552,1136.3590585495326
row_01553,547.2461792694769
row_01563,228.85596209199636
row_01564,1058.5754022152867
row_01565,938.3988225876903
row_01567,348.15577856723206
row_01572,316.2795407967537
row_01573,916.3022604517452
row_01576,541.5950710354984
row_01577,299.9388853737563
row_01583,653.3616359041854
row_01586,687.4769220544609
row_01594,1037.94295949497
row_01596,793.6122710179422
row_01598,973.8777308001161
row_01605,555.9108445219154
row_01616,972.1796956314125
row_01621,906.9995475052758
row_01624,1055.8559176330064
row_01625,469.8773392849355
row_01626,490.0938630916956
row_01630,443.5754849088477
row_01639,142.58120950758752
row_01641,606.3801021128735
row_01643,832.8973562422677
row_01648,506.0232753184183
row_01654,133.19523031216968
row_01655,204.00223525273086
row_01656,1132.6473188109132
row_01659,952.1439512661113
row_01664,269.20835430563056
row_01666,223.28728237828997
row_01687,474.8833753230276
row_01689,428.02005309504887
row_01693,319.09608152017665
row_01698,828.5720632542475
row_01700,637.1116751543732
row_01701,765.6575742261911
row_01702,205.88590266394837
row_01714,1365.248789948741
row_01725,1094.168823791888
row_01743,554.0441860386599
row_01750,1056.9521740576554
row_01762,187.4180351150919
row_01770,890.9496114597617
row_01773,449.78555810104325
row_01782,583.1788752443816
row_01784,821.0925044415608
row_01790,1030.1571998370746
row_01792,727.9834256818843
row_01801,912.242593587321
row_01802,783.7718195833038
row_01805,57.172190107409655
row_01808,208.8017343791157
row_01822,525.2565661095404
row_01826,209.0944643155923
row_01829,856.6169808808615
row_01836,795.1453177720962
row_01839,443.5354749519632
row_01840,512.8148589534287
row_01844,568.8635808666767
row_01845,997.3876741873245
row_01853,376.771561305896
row_01862,431.4026031451349
row_01872,206.1076875032773
row_01882,626.343519821131
row_01886,425.5534583773684
row_01888,744.5098205102039
row_01895,833.6265049019587
row_01911,421.5289067725874
row_01915,546.3963056159428
row_01926,843.1189163306062
row_01932,1014.1460861952212
row_01946,480.44497145508615
row_01952,659.6848089517297
row_01961,635.7098574331706
row_01973,233.8548710667471
row_01982,593.276533644944
row_01983,285.8282709985958
row_01991,528.2887115340313
row_01993,562.8144320164963
row_01994,1339.3048061078614
row_01995,816.1159018756815
row_01998,632.3253159204198
row_01999,197.85962982487044
row_02005,819.0380755230815
row_02011,663.2297789498363
row_02015,1096.5106236129536
row_02016,503.56789702916177
row_02018,903.6464382716719
row_02055,557.2757162791205
row_02056,439.16536116297254
row_02059,499.25716079624107
row_02068,512.5580354006652
row_02069,812.5934696800163
row_02076,363.4720597112382
row_02079,417.14037658241875
row_02083,216.72034757314395
row_02086,1071.433910774667
row_02095,225.96964353828096
row_02098,1099.6001204962095
row_02100,1120.7974700195311
row_02103,1266.8949676029736
row_02106,828.3028124561208
row_02107,1017.5570816372425
row_02112,1150.6011411739464
row_02118,1097.9371835249729
row_02126,864.3639302737535
row_02127,717.6244808318373
row_02130,827.6370535659025
row_02133,839.4818983648623
row_02146,374.3730659923014
row_02147,870.5150335074865
row_02152,992.0650997402059
row_02153,938.3787128686306
row_02162,1392.7050869178229
row_02164,1119.0238454041958
row_02170,734.1267460279751
row_02193,232.69230788126532
row_02195,469.00822207390434
row_02199,1159.5956625169079
row_02203,998.7979090733277
row_02210,331.3469936216613
row_02211,1145.257472842437
row_02213,853.3294243187167
row_02215,790.5153157059533
row_02218,1163.9692753958868
row_02225,503.75844765860194
row_02230,460.0149367645597
